AlogP,LogD,Molecular_PolarSurfaceArea,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,SMILES
4.16,4.159,85.32,443.456,4,1,3,O=c1[nH]ccc2c(Cc3nnc4ccc(-c5cccc6c5oc5ccccc56)nn34)cccc12
0.519,0.519,53.73,261.323,3,0,5,Cc1cnn(CCCn2ncc(N(C)C)cc2=O)c1
4.405,4.404,62.83,391.912,3,0,3,CC(C)S(=O)(=O)c1ccccc1C(=O)N1CC(C)(C)c2c(Cl)cccc21
-0.546,-0.508,119.31,269.232,6,3,2,Nc1nc(F)c2ncn(C3CC(O)C(CO)O3)c2n1
3.117,3.114,90.62,485.534,5,1,5,CC(NC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21)c1ccc2c(c1)OCCO2
3.288,3.288,94.18,354.302,6,0,5,COC(=O)c1c(C)nc2c(c1OS(=O)(=O)C(F)(F)F)CCN2C
6.304,6.324,54.55,439.957,2,1,3,O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)c(Cl)cc1Cl
2.831,3.104,47.28,274.358,3,1,6,CCCc1ncc(C(O)c2ccc(OCC)cc2)n1C
1.308,1.308,62.32,423.505,4,0,5,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ccccc2)CC1
4.39,4.39,72.34,375.283,2,0,1,CC1(C)CCN(C(=O)c2cc(C#N)cs2)c2cc(Br)ccc21
3.915,3.915,95.25,391.486,3,2,8,O=C(Cc1csc(COc2ccccc2)n1)NCCc1c[nH]c2ccccc12
2.873,2.841,72.06,405.531,5,2,7,COc1cc(CN2CCC(NC(=O)NC3CCCCC3)CC2)cc(OC)c1OC
4.121,4.005,38.06,333.212,2,1,5,Clc1cc(Cl)cc(-c2ccc(CNCc3ccncc3)o2)c1
4.807,4.8,64.61,420.506,3,2,6,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO
-0.018,-0.018,100.2,342.411,5,0,4,O=C(CN1C(=O)CCC1=O)N1CC(S(=O)(=O)C2CCCCC2)C1
3.206,3.216,74.04,388.466,4,0,3,c1ccn2c(-c3noc(C4CCn5c(cnc5C5CCCCC5)C4)n3)cnc2c1
2.706,2.706,103.32,470.518,8,0,7,CCOC(=O)N1CCN(c2ncc3c(n2)CC(c2cc(OC)c(OC)c(OC)c2)CC3=O)CC1
4.685,4.677,57.42,300.74,2,3,3,Oc1c(Cl)c(Nc2ccccc2)c(O)n1-c1ccccc1
3.184,3.184,104.52,487.807,3,3,5,CN(C(=O)NCC(=O)NC1C2CC3CC1CC(C(N)=O)(C3)C2)c1c(Cl)cc(Cl)cc1Cl
0.507,0.507,91.52,344.45,4,0,3,O=S1(=O)CCC(S(=O)(=O)N2CCN(c3ccccc3)CC2)C1
1.735,1.747,62.74,381.468,4,0,6,CN(Cc1cccnc1)C(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2
3.759,3.759,61.68,485.553,3,0,4,O=C(c1ccc(Cn2ccn3nc4c(c3c2=O)CCCC4)cc1)N1CCN(c2ccccc2F)CC1
1.538,1.077,69.48,267.367,4,2,6,CN(CC(C)(CO)CO)c1ccnc(C(C)(C)C)n1
2.393,2.393,67.87,376.834,4,1,5,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(Cl)ccc1OC)CCCC2
4.495,4.495,95.19,407.81,6,1,4,Clc1ccc(-c2noc(-c3ccc(Nc4ccc5c(c4)OCCO5)nn3)n2)cc1
5.058,5.058,20.31,340.632,1,0,2,O=C1CCc2cc(Cl)ccc2N1Cc1ccc(Cl)cc1Cl
1.731,1.707,114.84,496.509,8,1,4,CC1(C)CC(=O)c2c(O)cc(OCC(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc2O1
4.085,4.085,54.55,325.373,2,1,4,Cc1ccc(C(C)NS(=O)(=O)c2ccc(F)c(F)c2)c(C)c1
4.265,4.265,65.84,373.471,2,0,2,Cc1c(C(=O)N2c3ccccc3CC2C)sc2nc(-c3ccccc3)cn12
2.415,2.619,52.83,266.298,4,0,2,COc1ccc(-c2ncnc3nc4n(c23)CCC4)cc1
2.606,2.606,104.63,333.389,6,2,7,CCNc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(CC)n2)n1
1.273,1.273,71.53,341.404,4,1,5,CCOc1cc(=O)n2c(c1C(=O)NCc1ccccn1)CCCCC2
4.489,4.489,82.24,472.393,5,1,9,COc1cc(Br)c(S(=O)(=O)NCCOc2ccc(C(C)(C)C)cc2)cc1OC
3.322,3.322,95.26,342.455,4,1,4,Cc1cc(=O)[nH]c(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N
-1.843,-2.309,89.13,377.435,6,2,5,COC[C@@H]1[C@@H](NC(=O)c2c(OC)cc(=O)n3c2CCNCC3)[C@@H]2CCO[C@H]12
4.597,4.596,68.52,399.277,4,1,4,Cc1cc(C)n(-c2nc3cc(Cl)c(Cl)cc3nc2NCc2ccncc2)n1
3.481,3.481,106.3,339.353,5,1,3,N#Cc1cnn(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)c1N
1.111,1.111,140.21,391.465,5,3,6,CC(C)(NC(=O)C1CCC(NC(=O)C2CCCC2)CC1)c1noc(C(N)=O)n1
2.072,2.072,58.64,276.263,3,1,2,COc1ccc(F)cc1-n1c(=O)[nH]c2c(c1=O)CCC2
2.118,2.118,88.28,345.477,4,0,3,Cc1cc(C)c(S(=O)(=O)N(C)C2(C)CCS(=O)(=O)C2)c(C)c1
2.758,2.63,65.96,254.287,3,1,3,CCOc1ccc(-n2nc3ccc(N)cc3n2)cc1
2.608,2.249,55.76,268.264,4,1,2,COc1ccccc1-c1coc2cc(O)ccc2c1=O
1.833,0.371,92.7,293.315,5,2,8,CC(C)OC(=O)c1ccc(NC(=O)CCCC(=O)O)cc1
2.134,2.134,58.64,318.411,3,1,3,COc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCCC2
2.786,1.66,32.26,253.339,2,2,3,OC(c1ccccc1)(c1ccccc1)C1CCCN1
4.337,2.262,83.56,331.322,4,2,3,O=C(O)c1ccc(-c2noc3ccc(-c4ccc(O)cc4)cc23)cc1
1.503,1.752,88.38,343.423,4,2,3,Cc1n[nH]c(=O)c(C(=O)NC2CCc3nc(C(C)(C)C)cn3C2)c1C
1.308,1.308,100.34,254.329,5,0,2,CSc1c(C(C)=O)c(=O)nc2scc(C)n12
4.265,4.265,69.56,382.797,4,1,3,COc1ccc(Cl)cc1NC(=O)c1cc2c(=O)oc3ccccc3c2n1C
1.574,1.57,95.59,260.295,4,3,3,O=C(NNc1ncnc2[nH]cnc12)C1CCCCC1
1.563,0.589,82.69,408.336,4,3,4,CC1(C)CC(NC(=O)CCc2nc3ncc(Br)cc3[nH]2)CC(C)(C)N1
3.935,3.935,90.41,421.471,5,0,5,CCCc1cc(N2CCN(C(=O)c3ccc(C#N)cc3F)CC2)nc2nnc(CC)n12
1.405,1.405,113.33,334.37,6,2,8,COc1ncc(NC(=O)CCCNC(=O)OC(C)(C)C)cc1C#N
3.482,3.562,130.4,430.868,6,3,5,Cn1cc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cc(Cl)ccc2O)cn1
2.395,2.395,80.51,274.272,4,2,3,COc1c(-c2cc(C)[nH]n2)c(O)c(OC)c2occc12
3.467,3.465,63.46,329.352,3,1,3,Cc1c2c(=O)[nH]cnc2c(C(=O)c2ccccc2)n1-c1ccccc1
4.811,4.811,90.54,447.592,3,1,7,Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)c1
3.828,3.824,56.22,312.325,3,0,2,c1ccc(-c2oc3ncn4ncnc4c3c2-c2ccccc2)cc1
3.019,3.019,71.19,320.771,3,2,4,COc1ccc(Cl)cc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C
4.712,4.714,85.94,395.908,3,1,3,Clc1ccc(-c2csc3ncnc(N4CCCCC4c4ncc[nH]4)c23)cc1
2.158,2.158,73.22,315.299,4,1,4,COC(=O)Cc1cc(=O)n2nc(C)c(-c3ccc(F)cc3)c2[nH]1
3.877,3.798,99.03,440.555,5,2,11,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccccc1
2.732,2.732,28.49,283.755,2,0,1,Clc1ncccc1C1Cc2ccccc2C2=NCCN21
2.704,2.707,78.11,339.388,5,0,7,CC(C)(C)OC(=O)CCc1nc(Cc2cccc3cccnc23)no1
-0.397,-0.397,139.48,290.296,7,2,7,CCOC(=O)CCS(=O)(=O)c1n[nH]c(NC(C)=O)n1
2.378,1.853,105.74,314.389,5,2,5,CN(C)c1nc(N)nc(CNc2nccc(C3CCCC3)n2)n1
1.791,0.273,41.37,288.388,3,0,1,CN1CC[C@H]2CN(C(=O)c3c4c(nn3C)CCCC4)C[C@H]21
0.156,0.156,85.69,280.275,3,1,1,O=c1[nH]c2c(c(=O)n1-c1cccc(F)c1)S(=O)CC2
3.486,3.486,64.22,367.832,3,1,4,CC(C)n1c(C(=O)NCc2nnc3ccccn23)cc2cc(Cl)ccc21
2.555,2.576,59.82,292.396,3,0,2,CC(C)(C)S(=O)(=O)c1ccc2nc3c(n2c1)CCCC3
0.895,-0.273,119.85,541.636,8,2,7,COc1ccc(CN2CCC(C(=O)N3CCN(c4cccc(C)c4C)CC3)CC2)c(OC)c1
4.23,4.23,110.36,432.422,6,1,5,Cc1ccc(C)c(-n2nnnc2SCc2nc3cc(C(F)(F)F)ccc3c(=O)[nH]2)c1
4.867,4.895,17.82,316.868,1,0,4,CC(C)(C)/C(=C\n1ccnc1)c1ccc(C(C)(C)C)cc1Cl
4.151,4.152,88.17,350.437,4,1,5,CC(C)Nc1ncc2scc(COc3cccc4ncccc34)c2n1
3.055,3.055,114.41,476.528,5,2,7,CCc1ccccc1NC(=O)Cn1nc2n(C)c(=O)c3ccc(C(=O)NC(C)CC)cc3n2c1=O
2.82,2.179,108.36,402.491,4,3,5,Cn1c(=O)[nH]c(=O)c2c1nc(NC1CCCCC1)n2CC(=O)NC1CCCCC1
2.165,2.177,85.17,408.497,5,1,8,COCCn1c(CCNC(=O)C2CCCN(c3ncccn3)C2)nc2ccccc21
2.291,2.291,73.59,342.389,4,1,3,Cc1cc(C)c2c(c1)C(NC(=O)c1ncoc1C1CCCO1)CCO2
0.03,0.03,88.49,349.428,4,2,3,CNC(=O)C1CCCC1NC(=O)N1CCOC(C)(c2cnn(C)c2)C1
1.755,0.299,91.85,275.297,4,2,5,CC(C)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)O
1.808,1.675,44.81,333.4,3,1,3,CC(c1ccc(NC(=O)N2CCC=C(F)C2)cc1)N1CCOCC1
1.821,1.821,40.62,308.374,2,0,2,O=C(c1c(-c2ccccc2)cc(=O)n2c1CCC2)N1CCCC1
4.59,4.601,70.13,425.271,5,0,4,COc1ccc(Cc2nc3c4cnn(-c5cc(Cl)ccc5Cl)c4ncn3n2)cc1
2.378,2.375,110.61,403.437,6,2,4,Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1cccc(OC(C)C)c1)CC(=O)N2
5.102,5.101,66.07,432.535,3,0,4,Cc1ccc(C(=O)C2=CN(c3ccc(N(C)C)cc3)c3ccccc3S2(=O)=O)c(C)c1
1.338,1.309,96.1,354.403,4,3,6,Cc1cc(=O)c(OCC(=O)Nc2ccc3[nH]c(CC(C)C)nc3c2)c[nH]1
2.823,2.823,113.76,493.56,4,3,4,O=C(C1CC(=O)N(c2nc[nH]n2)C1)N1CCC(c2c[nH]c3ccccc23)(c2c[nH]c3ccccc23)CC1
4.178,4.178,95.85,430.476,5,0,5,CCOc1ccc(C(=O)C2=CN(c3ccc(C#N)cc3)c3ccccc3S2(=O)=O)cc1
4.911,4.911,68.29,400.319,4,0,7,CCOc1ccsc1C1=NOC(C)(COCc2c(Cl)cccc2Cl)C1
0.82,0.72,81.83,327.359,6,0,5,CN(C[C@@H]1C[C@H](F)CN1Cc1cncnc1)c1cnc(C#N)cn1
3.657,3.657,58.64,374.517,3,1,6,CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CCCCC1)CCCCC2
1.863,1.905,102.04,380.24,3,3,5,Cc1cc(Br)cc(C)c1NCc1nccn1CC(=O)NC(N)=O
2.857,2.857,77.39,321.396,3,0,3,COc1ccc(-c2csc(/C(C#N)=C3\C=CC=CN3C)n2)cc1
2.022,2.025,123.08,388.889,4,2,7,NS(=O)(=O)c1ccc(CCNS(=O)(=O)Cc2ccccc2Cl)cc1
3.444,3.444,60.89,308.381,4,0,4,CCc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1
1.28,1.553,84.83,333.405,4,0,3,O=C(c1scc2c1OCCO2)N1CCCC(Cn2ccnc2)C1
1.539,1.452,110.15,257.291,3,3,2,Cc1ccc(-c2nc(C)c(C(=O)N=C(N)N)[nH]2)cc1
2.044,2.044,58.44,366.457,3,0,5,CN(Cc1ccccc1-n1cccn1)C(=O)CN1CC2(CCCC2)CC1=O
3.604,3.61,83.65,388.524,3,2,10,CC(C)c1ccc(CNC(=O)CCCCNS(=O)(=O)c2ccccc2)cc1
3.472,3.472,89.6,302.323,2,3,2,O=C(Nc1ccc(F)cc1)Nc1cc2ccc(O)cc2s1
1.046,1.046,102.06,447.571,4,2,5,CCC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(N3CCNC3=O)CC1)C2=O
4.704,4.692,62.22,417.547,4,0,9,CCC(CC)C(=O)N(Cc1ccccc1)Cc1nc(N(C)C)ncc1-c1ccccn1
1.292,0.285,61.02,290.336,3,2,4,CNC[C@@H]1C[C@H](F)CN1C(=O)Cc1n[nH]c2ccccc12
3.234,3.237,74.74,326.351,3,1,4,N#Cc1nc(-c2cccc3ccccc23)oc1NCc1cccnc1
1.108,1.108,67.43,258.357,3,2,8,CC(C)COC(C)C(=O)NCCNC(=O)C(C)C
3.468,3.47,112.97,430.519,4,1,8,O=S(=O)(CCc1ccccc1)NCCc1csc2nc(-c3ccccc3F)nn12
2.196,2.196,66.99,304.196,3,0,3,Cc1nnc(CS(=O)c2ccc(Cl)c(Cl)c2)n1C
2.242,2.242,99.46,379.517,5,2,2,CC1(C)CC(n2[nH]c(=O)c3c2N=C(O)CSC3C2CCCCC2)CCO1
2.615,2.553,56.9,349.43,4,1,3,c1ccc2c(c1)CC[C@H](Cn1ccnc1-c1cc3n(n1)CCCNC3)O2
4.961,4.961,64.68,452.367,2,0,2,O=C(c1cc2cc(Br)c3ncccc3c2s1)N1CCN(c2ccccc2)CC1
7.356,7.356,74.73,515.641,2,1,4,CCOc1cccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2ccc(C)c(F)c2)CCCC4)c1
2.856,2.278,48.11,339.435,4,0,8,CCCn1ccnc1CN(C)Cc1cnn(-c2cccc(OC)c2)c1
3.065,2.743,57.53,320.466,3,2,4,[H][C@]12CC(=O)C=C(C)[C@]1(C)C[C@@H](O)[C@H](C)[C@]2(C)CCC(C)(O)C=C
3.29,3.29,99.77,486.562,4,3,9,CCCNC(=O)C1CN(CC(=O)Nc2ccccc2C(=O)NCc2ccccc2)c2ccccc2O1
2.645,2.646,79.26,358.845,3,0,2,O=C(c1ccc(Cl)s1)N1CCCn2nc(-c3ccncc3)cc2C1
1.376,1.374,69.95,267.286,4,1,1,O=c1[nH]nc2c3c(nc(-c4ccncc4)n12)CCCC3
3.295,3.295,67.87,412.522,4,1,6,COc1ccc(OC)c(CNC(=O)C23CCCC=C2N(C2CCCC2)C(=O)CC3)c1
0.569,-0.094,78.87,314.336,4,2,3,COc1cc(=O)[nH]cc1C(=O)N1CCCC1c1ccc(O)cc1
3.884,4.008,45.12,369.547,2,2,6,CN(C)c1ccc(-c2nc3n(c2NC(C)(C)CC(C)(C)C)CCNC3)cc1
-0.303,-0.267,96.3,353.41,7,2,6,Cc1cc(C)c(C)c(OCCCN2CCOCC2)c1
2.039,2.039,66.06,342.429,3,0,2,CN1CCCCCCN(S(=O)(=O)c2cccc(F)c2)CCC1=O
-0.169,-0.169,82.43,261.276,4,1,5,CN(C)C(=O)COCC(=O)Nc1ccc(C#N)cc1
2.45,1.321,85.43,541.606,5,1,7,CN1CCN(C(=O)N2CCCN(C(=O)C[C@@H](Cc3cc(F)c(F)cc3F)NC(=O)OC(C)(C)C)CC2)CC1
6.51,6.51,15.6,367.271,1,0,3,Clc1ccc(C2=NN(c3ccccc3)C(c3ccccc3Cl)C2)cc1
1.984,1.806,23.55,297.191,2,0,2,CN1CCN(C(=O)Cc2ccc(Br)cc2)CC1
2.41,2.384,86.99,270.237,5,3,1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
4.834,4.871,27.05,294.391,2,0,6,CCC(C)c1ccccc1OCCn1cnc2ccccc21
5.833,5.455,113.77,445.467,6,3,3,COc1cc(-c2c3oc4cc(O)ccc4c3nc3c2c(O)nn3C2CCCCC2)ccc1O
1.251,1.251,77.52,306.357,5,1,5,COC(=O)C(OC(C)(C)C)c1cc2c(nc1C)C(=O)NCC2
2.719,2.709,62.99,316.352,3,0,5,COC(=O)c1coc(C(=O)N(C)c2ccc(C)c(N(C)C)c2)c1
3.775,3.92,97.11,408.371,6,0,7,Cc1cc(C(F)(F)F)nc(OCCCC#N)c1C(=O)C1C(=O)C2CCC(C2)C1=O
3.08,3.075,86.88,366.862,4,1,7,COC(=O)c1ccc(C)c(NC(=O)CN(C)Cc2ccc(Cl)s2)c1
4.14,3.812,85.97,470.598,5,1,3,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C
2.904,1.395,61.36,343.466,4,1,5,CC(C)n1c(=O)ccc2cnc(N[C@H]3CC[C@H](CN(C)C)CC3)nc21
2.575,2.702,71.75,315.128,4,1,1,Brc1c[nH]nc1-c1nc2c3ccccc3ncn2n1
1.852,1.96,100.6,317.406,2,1,5,Cc1csc(C2=C(N)N(C(C)CCc3ccco3)CC2=O)n1
3.292,2.695,54.04,383.484,4,1,6,CCN(CC)Cc1ccc2c(c1)CN(C(=O)Nc1ccc(OC)cc1)CCO2
2.925,2.925,105.62,446.502,5,1,6,O=C(Cn1c2ccccc2c2ncn(Cc3nc(C4CC4)no3)c(=O)c21)NC1CCCCC1
2.393,2.396,63.69,286.716,4,1,4,Clc1ccc(OCc2nnc(-c3cccnc3)[nH]2)cc1
4.386,4.049,107.62,336.414,4,2,3,Cc1cc(C)c(-c2csc(Nc3ncnc4[nH]ncc34)n2)cc1C
4.834,4.834,73.59,428.48,4,1,8,COc1ccc(-c2noc(CC(=O)NCc3ccccc3)c2-c2ccc(OC)cc2)cc1
1.727,1.726,77.55,363.216,5,0,2,Cn1cnnc1C1CCCN1c1ncnc2c1c(Br)nn2C
1.812,1.812,98.84,405.264,6,0,4,CC1(C)CC(S(=O)(=O)CC2(C)CC(c3ccc(Br)o3)=NO2)=NO1
3.455,3.455,47.92,363.203,4,1,3,COc1cc(Br)c(/C=C2\Oc3ccccc3C2O)cc1OC
4.591,4.871,57.36,365.227,2,2,3,Brc1ccc(-c2n[nH]c(-c3ccccc3)c2-c2ncc[nH]2)cc1
2.812,2.812,92.68,388.368,8,1,6,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC
2.916,2.916,109.74,344.799,5,2,4,N#Cc1ccc(OC2CCC(Nc3ncnc(N)c3Cl)CC2)nc1
4.024,4.024,153.01,658.352,8,2,9,Cc1cc(Cl)cc(C(=O)NCCC2=NOC(CS(C)(=O)=O)C2)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl
-0.053,-0.053,120.62,389.49,5,1,6,CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1
1.707,1.707,58.64,336.469,3,1,3,CC(C)(C)C(=O)N1CC(C(=O)NC2CCCC2)C2(CCOCC2)C1
7.131,7.131,55.84,554.797,4,0,7,COC(=O)[C@@H]1CCCN1C(=O)c1ccc(OC(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)c(F)c1F
1.835,1.841,87.74,447.526,4,2,3,COc1cccc([C@@H]2CN(C(=O)C3CC(=O)Nc4ccccc43)C[C@]23CCCCC(=O)N3)c1
-0.957,-0.953,133.5,346.338,6,1,4,NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[O-])c2)C(=O)C1
3.34,3.343,88.74,349.386,3,2,5,CC(C)n1c(CNC(=O)c2cc(-c3ccco3)n[nH]2)nc2ccccc21
3.576,3.108,87.55,440.605,5,0,9,CCc1ccc(-c2nnc(N3CCN(C(C)c4nccs4)CC3)n2CCCOC)cc1
1.936,1.353,94.09,375.416,6,2,8,COC(=O)CC(c1ccc(OC)c(OC(C)C)c1)c1c(O)cc(C)[nH]c1=O
0.895,0.895,65.07,337.411,5,0,10,[H][C@]12C(=O)N(CCCOC)C[C@]13C=C[C@@H](O3)C2C(=O)OCCCCC
4.002,4.003,104.69,314.362,4,1,3,CC(C)Cc1csc2nc(O)n3nc(-c4ccco4)nc3c12
1.703,1.703,75.08,277.281,3,2,2,O=C(Nc1ccc2nncn2c1)c1cccc2cc[nH]c12
0.035,-0.55,105.53,462.332,8,2,8,Cc1ccc(OCCOCCN2CC(C)OC(C)C2)c(Br)c1
4.364,4.364,91.33,373.284,6,0,7,O=[N+]([O-])c1cn2c(n1)O[C@@H](COCc1ccccc1OC(F)(F)F)CC2
4.988,5.019,66.99,416.324,3,0,3,Cc1ccc2c(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)c(S(C)=O)nc2c1
3.101,3.101,67.63,254.33,2,1,2,Cc1ccc(-c2nn(C(C)(C)C)c(N)c2C#N)cc1
5.233,5.233,58.2,408.492,2,2,4,CC(=O)c1c(NC2CCCc3ccccc32)[nH]c2c(-c3ccccc3)cccc2c1=O
0.105,0.105,77.02,362.423,6,0,4,O=C(C1CCOCC1)N1CCC(Oc2nccnc2N2CCOCC2)C1
-0.344,-0.331,76.46,316.355,4,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCCC(c2cnn(C)c2)C1
4.625,4.292,80.68,496.613,5,2,7,[H][C@@]12C[C@H](OC)[C@H](NC(=O)OC(C)(C)C)C[C@@]1([H])[C@H](/C=C/c1ccc(-c3cccc(F)c3)cn1)C(C)(O)C2
1.87,1.874,49.17,288.13,4,0,4,COc1ccnc(Cn2cnc(Cl)c2Cl)c1OC
2.738,2.738,127.47,416.252,4,3,3,O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1cc(-c2ccc(Br)s2)n[nH]1
4.143,3.318,48.57,445.596,3,1,8,COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)Cc1c[nH]c2ccccc12
3.141,3.14,63.57,365.426,3,1,5,Cc1ccc(NC(=O)c2cc3ccccc3n2C)c(OCC(=O)N(C)C)c1
3.086,3.086,49.41,314.422,2,1,5,CCCC(=O)N(Cc1cc2ccc(C)cc2[nH]c1=O)C(C)(C)C
4.376,4.379,102.32,444.719,5,0,6,Cc1cc(C(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)c(C)n1-c1nccs1
1.666,0.117,162.44,449.478,7,5,7,Cc1cc(O)c(C(=O)O)cc1S(=O)(=O)Nc1ccc(NC(=O)NCC2CCCO2)cc1
1.62,1.621,78.72,302.722,5,0,2,CCn1ncc(Cl)c1-c1nc2c3cnn(C)c3ncn2n1
3.342,3.342,74.86,379.302,3,1,4,CN(C)S(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(Cl)cc1Cl
2.204,2.204,34.14,172.18,2,0,0,CC1=CC(=O)c2ccccc2C1=O
2.312,0.84,97.8,295.722,5,2,2,Nc1cc(C2=NOC3CCCCC23)nc(C(=O)O)c1Cl
1.578,1.578,96.01,408.27,4,2,5,O=C(NCCNC1=NS(=O)(=O)c2ccccc21)c1cccc(Br)c1
2.358,2.358,64.68,338.488,2,2,7,O=C(NCCCCCCNC(=O)N1CCCCC1)N1CCCCC1
4.174,4.175,123.5,431.326,4,1,5,N#Cc1c(-c2cccs2)cc(=O)[nH]c1SCC(=O)c1ccc(Br)cc1
0.386,0.405,131.01,401.504,6,1,8,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)NC(C)c2nncn2C)cc1
0.716,-0.518,90.13,319.486,4,0,7,Cc1nc(C(C)N(C)CCCS(=O)(=O)N(C)C)c(C)s1
3.258,3.257,60.85,358.474,3,1,3,CC(C)c1cc(C(=O)N2C[C@@H]3CC[C@H](C2)N(C)C3=O)c(O)c(C(C)C)c1
2.069,1.997,45.17,324.803,5,1,2,C[C@H]1CN2C[C@H](O)CC2CN1Cc1cc2c(cc1Cl)OCO2
4.011,4.011,71.47,369.282,3,1,4,CSc1[nH]c2c(C(F)(F)F)ccc(C(F)(F)F)c2c(=O)c1C(C)=O
1.921,1.921,180.71,450.573,7,1,5,Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NC2CCS(=O)(=O)C2)cc1
4.187,4.191,157.57,554.62,7,3,9,COc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCc4ccccn4)c3)c3ccccc23)cc1C(N)=O
4.729,5.133,28.68,270.328,1,1,2,c1ccc(-c2cc3cc(-c4ccccc4)[nH]c3cn2)cc1
4.244,3.07,66.73,538.476,4,2,7,O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccc(-c2ccccc2)o1
3.038,2.622,68.34,307.303,3,0,3,Cc1cc(=O)n2c3ccccc3nc2n1CC(=O)c1ccco1
3.932,3.932,100.07,481.506,5,0,5,Cc1ccc(Cn2c(=O)c3nn(C)cc3n3c(=O)n(Cc4nc(-c5ccccc5)oc4C)nc23)cc1
4.705,4.705,23.39,323.361,2,0,3,COc1cc2c(cc1OC)-c1cc(-c3ccccc3F)cn1CC2
2.509,2.509,55.84,396.276,4,0,3,CN1CCC(C(=O)OC2CC(C)(C)Oc3ccc(Br)cc32)CC1=O
3.846,3.846,71.0,365.426,4,1,6,Cc1ccc(C(C)C)c(OCC(=O)NC2=NCC(=O)N2c2ccccc2)c1
2.841,2.84,67.93,361.394,4,0,4,COc1ccc2ccccc2c1-c1cc(Cn2c(C)c(C)ncc2=O)on1
3.247,3.247,55.11,275.308,3,1,3,c1ccc(CNc2nc3ccccc3c3nncn23)cc1
4.163,3.012,37.81,341.878,3,1,3,Clc1ccccc1C1(c2ccnc(C3CCCC3)n2)CCNCC1
2.287,2.288,145.26,487.595,5,1,7,O=C(CNS(=O)(=O)c1cc(-c2noc(C3CCC3)n2)cs1)N1CCN(c2ccccc2)CC1
2.761,1.6,41.37,304.43,3,0,4,CN(CCN1CCCCC1)C(=O)c1c2c(nn1C)CCCC2
-0.363,-0.363,100.35,359.423,5,2,7,CCn1c(CO)nnc1[C@H]1C[C@@H](NC(=O)CCn2c(C)cccc2=O)C1
3.996,4.114,109.1,454.578,4,2,7,CC(NS(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2C)cc1)c1ccc(F)cc1
0.721,0.721,62.83,322.219,3,0,5,CC(C)S(=O)(=O)CCCn1cc(Br)ccc1=O
1.238,1.237,53.09,361.823,3,0,3,COc1cc(=O)n(C)cc1C(=O)N1CCN(c2ccccc2Cl)CC1
3.123,3.123,125.55,620.617,7,1,10,COC(=O)c1ccc(C(=O)N2CCN(C(C)=O)N(C(=O)C[C@@H](Cc3cc(F)c(F)cc3F)NC(=O)OC(C)(C)C)CC2)cc1
2.12,1.875,53.01,304.384,4,1,5,C[C@@H](c1ccccc1)N1C(=O)OC[C@H]1CN1CCCC1CO
