,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
962,CCCc1nc(C#N)c(NCc2ccc3c(c2)OCO3)o1,2.703,285.298,4,1,5,2.703,80.31
2306,Cc1cc(-c2cnc(C)nc2-c2sccc2C)on1,2.939,271.338,3,0,2,2.952,80.05
304,CC(=O)Nc1cc(F)c(F)cc1NC(=O)CCNC(=O)C(C)(C)C,1.336,341.353,3,3,6,1.336,87.3
453,O=C(Nc1ccccc1-c1cn2ccccc2n1)c1ccc(Cn2ccnc2)cc1,2.978,393.441,3,1,5,3.145,64.22
436,O=C(CN1C(=O)CNC1=O)N1C[C@H]2CC=CC[C@H]2C1,-0.493,263.292,3,1,2,-0.493,69.72
635,Cc1cc(OC(Cc2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)ncc1NC(=O)NC(C)(C)C,7.246,506.852,3,2,7,7.246,63.25
3238,c1ccc2c(c1)oc1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,3.993,388.419,5,0,3,3.985,63.86
3258,CC(C)c1nc2sc3c(c2c(=O)[nH]1)CC(C)(C)OC3,2.284,278.37,3,1,1,2.284,78.93
3177,CC(C)c1nc(NC(=O)c2cc(-c3ccco3)n[nH]2)n[nH]1,2.363,286.289,4,3,4,2.3,112.49
263,CCC1c2c(OC)c3c(c(OC)c2C(c2cc(OC)c4c(c2OC)OCO4)C1C)OCO3,4.601,444.474,8,0,6,4.601,73.84
2743,Cc1cc2cc(NC(=O)c3cc4nccc(-c5cnn(C)c5C)n4n3)cc(Cl)c2o1,3.172,420.852,4,1,3,3.172,90.25
1693,CCc1nnc(NCCc2cncn2C)c(C#N)c1CC,2.333,284.36,4,1,6,2.481,79.42
776,O=C(O)C1CC[C@@H](c2ccccc2)N1C(=O)C1CCCS1(=O)=O,1.331,337.391,5,1,3,0.695,100.13
1043,Cc1nc(Oc2ccc3c(c2)OCO3)c2c3c(sc2n1)CCC3,3.862,326.37,5,0,2,3.862,81.71
2411,CCc1cc(-c2n[nH]c(C(=O)O)c2-c2nc(C)cs2)c(O)cc1O,3.263,345.373,6,4,4,1.787,147.57
526,O=c1[nH]ccc2c(Cc3nnc4ccc(-c5cccc6c5oc5ccccc56)nn34)cccc12,4.16,443.456,4,1,3,4.159,85.32
2801,Cc1cnn(CCCn2ncc(N(C)C)cc2=O)c1,0.519,261.323,3,0,5,0.519,53.73
1362,CC(C)S(=O)(=O)c1ccccc1C(=O)N1CC(C)(C)c2c(Cl)cccc21,4.405,391.912,3,0,3,4.404,62.83
3182,Nc1nc(F)c2ncn(C3CC(O)C(CO)O3)c2n1,-0.546,269.232,6,3,2,-0.508,119.31
169,CC(NC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21)c1ccc2c(c1)OCCO2,3.117,485.534,5,1,5,3.114,90.62
1708,COC(=O)c1c(C)nc2c(c1OS(=O)(=O)C(F)(F)F)CCN2C,3.288,354.302,6,0,5,3.288,94.18
3174,O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cl)c1cc(Cl)c(Cl)cc1Cl,6.304,439.957,2,1,3,6.324,54.55
2823,CCCc1ncc(C(O)c2ccc(OCC)cc2)n1C,2.831,274.358,3,1,6,3.104,47.28
452,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ccccc2)CC1,1.308,423.505,4,0,5,1.308,62.32
2654,CC1(C)CCN(C(=O)c2cc(C#N)cs2)c2cc(Br)ccc21,4.39,375.283,2,0,1,4.39,72.34
1811,O=C(Cc1csc(COc2ccccc2)n1)NCCc1c[nH]c2ccccc12,3.915,391.486,3,2,8,3.915,95.25
569,COc1cc(CN2CCC(NC(=O)NC3CCCCC3)CC2)cc(OC)c1OC,2.873,405.531,5,2,7,2.841,72.06
867,Clc1cc(Cl)cc(-c2ccc(CNCc3ccncc3)o2)c1,4.121,333.212,2,1,5,4.005,38.06
1223,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO,4.807,420.506,3,2,6,4.8,64.61
481,O=C(CN1C(=O)CCC1=O)N1CC(S(=O)(=O)C2CCCCC2)C1,-0.018,342.411,5,0,4,-0.018,100.2
2505,c1ccn2c(-c3noc(C4CCn5c(cnc5C5CCCCC5)C4)n3)cnc2c1,3.206,388.466,4,0,3,3.216,74.04
3231,CCOC(=O)N1CCN(c2ncc3c(n2)CC(c2cc(OC)c(OC)c(OC)c2)CC3=O)CC1,2.706,470.518,8,0,7,2.706,103.32
159,Oc1c(Cl)c(Nc2ccccc2)c(O)n1-c1ccccc1,4.685,300.74,2,3,3,4.677,57.42
3217,CN(C(=O)NCC(=O)NC1C2CC3CC1CC(C(N)=O)(C3)C2)c1c(Cl)cc(Cl)cc1Cl,3.184,487.807,3,3,5,3.184,104.52
687,O=S1(=O)CCC(S(=O)(=O)N2CCN(c3ccccc3)CC2)C1,0.507,344.45,4,0,3,0.507,91.52
188,CN(Cc1cccnc1)C(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2,1.735,381.468,4,0,6,1.747,62.74
3482,O=C(c1ccc(Cn2ccn3nc4c(c3c2=O)CCCC4)cc1)N1CCN(c2ccccc2F)CC1,3.759,485.553,3,0,4,3.759,61.68
1697,CN(CC(C)(CO)CO)c1ccnc(C(C)(C)C)n1,1.538,267.367,4,2,6,1.077,69.48
2465,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(Cl)ccc1OC)CCCC2,2.393,376.834,4,1,5,2.393,67.87
408,Clc1ccc(-c2noc(-c3ccc(Nc4ccc5c(c4)OCCO5)nn3)n2)cc1,4.495,407.81,6,1,4,4.495,95.19
2079,O=C1CCc2cc(Cl)ccc2N1Cc1ccc(Cl)cc1Cl,5.058,340.632,1,0,2,5.058,20.31
2820,CC1(C)CC(=O)c2c(O)cc(OCC(=O)N3CCN(C(=O)C4COc5ccccc5O4)CC3)cc2O1,1.731,496.509,8,1,4,1.707,114.84
1806,Cc1ccc(C(C)NS(=O)(=O)c2ccc(F)c(F)c2)c(C)c1,4.085,325.373,2,1,4,4.085,54.55
668,Cc1c(C(=O)N2c3ccccc3CC2C)sc2nc(-c3ccccc3)cn12,4.265,373.471,2,0,2,4.265,65.84
914,COc1ccc(-c2ncnc3nc4n(c23)CCC4)cc1,2.415,266.298,4,0,2,2.619,52.83
558,CCNc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(CC)n2)n1,2.606,333.389,6,2,7,2.606,104.63
940,CCOc1cc(=O)n2c(c1C(=O)NCc1ccccn1)CCCCC2,1.273,341.404,4,1,5,1.273,71.53
3168,COc1cc(Br)c(S(=O)(=O)NCCOc2ccc(C(C)(C)C)cc2)cc1OC,4.489,472.393,5,1,9,4.489,82.24
2780,Cc1cc(=O)[nH]c(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,3.322,342.455,4,1,4,3.322,95.26
316,COC[C@@H]1[C@@H](NC(=O)c2c(OC)cc(=O)n3c2CCNCC3)[C@@H]2CCO[C@H]12,-1.843,377.435,6,2,5,-2.309,89.13
1465,Cc1cc(C)n(-c2nc3cc(Cl)c(Cl)cc3nc2NCc2ccncc2)n1,4.597,399.277,4,1,4,4.596,68.52
1110,N#Cc1cnn(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)c1N,3.481,339.353,5,1,3,3.481,106.3
234,CC(C)(NC(=O)C1CCC(NC(=O)C2CCCC2)CC1)c1noc(C(N)=O)n1,1.111,391.465,5,3,6,1.111,140.21
934,COc1ccc(F)cc1-n1c(=O)[nH]c2c(c1=O)CCC2,2.072,276.263,3,1,2,2.072,58.64
1015,Cc1cc(C)c(S(=O)(=O)N(C)C2(C)CCS(=O)(=O)C2)c(C)c1,2.118,345.477,4,0,3,2.118,88.28
1473,CCOc1ccc(-n2nc3ccc(N)cc3n2)cc1,2.758,254.287,3,1,3,2.63,65.96
2605,COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.608,268.264,4,1,2,2.249,55.76
2913,CC(C)OC(=O)c1ccc(NC(=O)CCCC(=O)O)cc1,1.833,293.315,5,2,8,0.371,92.7
991,COc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCCC2,2.134,318.411,3,1,3,2.134,58.64
3110,OC(c1ccccc1)(c1ccccc1)C1CCCN1,2.786,253.339,2,2,3,1.66,32.26
868,O=C(O)c1ccc(-c2noc3ccc(-c4ccc(O)cc4)cc23)cc1,4.337,331.322,4,2,3,2.262,83.56
1464,Cc1n[nH]c(=O)c(C(=O)NC2CCc3nc(C(C)(C)C)cn3C2)c1C,1.503,343.423,4,2,3,1.752,88.38
156,CSc1c(C(C)=O)c(=O)nc2scc(C)n12,1.308,254.329,5,0,2,1.308,100.34
195,COc1ccc(Cl)cc1NC(=O)c1cc2c(=O)oc3ccccc3c2n1C,4.265,382.797,4,1,3,4.265,69.56
1284,O=C(NNc1ncnc2[nH]cnc12)C1CCCCC1,1.574,260.295,4,3,3,1.57,95.59
124,CC1(C)CC(NC(=O)CCc2nc3ncc(Br)cc3[nH]2)CC(C)(C)N1,1.563,408.336,4,3,4,0.589,82.69
1553,CCCc1cc(N2CCN(C(=O)c3ccc(C#N)cc3F)CC2)nc2nnc(CC)n12,3.935,421.471,5,0,5,3.935,90.41
1736,COc1ncc(NC(=O)CCCNC(=O)OC(C)(C)C)cc1C#N,1.405,334.37,6,2,8,1.405,113.33
2368,Cn1cc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cc(Cl)ccc2O)cn1,3.482,430.868,6,3,5,3.562,130.4
517,COc1c(-c2cc(C)[nH]n2)c(O)c(OC)c2occc12,2.395,274.272,4,2,3,2.395,80.51
1916,Cc1c2c(=O)[nH]cnc2c(C(=O)c2ccccc2)n1-c1ccccc1,3.467,329.352,3,1,3,3.465,63.46
1171,Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)c1,4.811,447.592,3,1,7,4.811,90.54
3487,c1ccc(-c2oc3ncn4ncnc4c3c2-c2ccccc2)cc1,3.828,312.325,3,0,2,3.824,56.22
499,COc1ccc(Cl)cc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C,3.019,320.771,3,2,4,3.019,71.19
2472,Clc1ccc(-c2csc3ncnc(N4CCCCC4c4ncc[nH]4)c23)cc1,4.712,395.908,3,1,3,4.714,85.94
2183,COC(=O)Cc1cc(=O)n2nc(C)c(-c3ccc(F)cc3)c2[nH]1,2.158,315.299,4,1,4,2.158,73.22
496,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccccc1,3.877,440.555,5,2,11,3.798,99.03
2521,Clc1ncccc1C1Cc2ccccc2C2=NCCN21,2.732,283.755,2,0,1,2.732,28.49
817,CC(C)(C)OC(=O)CCc1nc(Cc2cccc3cccnc23)no1,2.704,339.388,5,0,7,2.707,78.11
1084,CCOC(=O)CCS(=O)(=O)c1n[nH]c(NC(C)=O)n1,-0.397,290.296,7,2,7,-0.397,139.48
191,CN(C)c1nc(N)nc(CNc2nccc(C3CCCC3)n2)n1,2.378,314.389,5,2,5,1.853,105.74
369,CN1CC[C@H]2CN(C(=O)c3c4c(nn3C)CCCC4)C[C@H]21,1.791,288.388,3,0,1,0.273,41.37
104,O=c1[nH]c2c(c(=O)n1-c1cccc(F)c1)S(=O)CC2,0.156,280.275,3,1,1,0.156,85.69
1804,CC(C)n1c(C(=O)NCc2nnc3ccccn23)cc2cc(Cl)ccc21,3.486,367.832,3,1,4,3.486,64.22
3486,CC(C)(C)S(=O)(=O)c1ccc2nc3c(n2c1)CCCC3,2.555,292.396,3,0,2,2.576,59.82
2669,COc1ccc(CN2CCC(C(=O)N3CCN(c4cccc(C)c4C)CC3)CC2)c(OC)c1,0.895,541.636,8,2,7,-0.273,119.85
1829,Cc1ccc(C)c(-n2nnnc2SCc2nc3cc(C(F)(F)F)ccc3c(=O)[nH]2)c1,4.23,432.422,6,1,5,4.23,110.36
2324,CC(C)(C)/C(=C\n1ccnc1)c1ccc(C(C)(C)C)cc1Cl,4.867,316.868,1,0,4,4.895,17.82
1487,CC(C)Nc1ncc2scc(COc3cccc4ncccc34)c2n1,4.151,350.437,4,1,5,4.152,88.17
1756,CCc1ccccc1NC(=O)Cn1nc2n(C)c(=O)c3ccc(C(=O)NC(C)CC)cc3n2c1=O,3.055,476.528,5,2,7,3.055,114.41
1523,Cn1c(=O)[nH]c(=O)c2c1nc(NC1CCCCC1)n2CC(=O)NC1CCCCC1,2.82,402.491,4,3,5,2.179,108.36
2210,COCCn1c(CCNC(=O)C2CCCN(c3ncccn3)C2)nc2ccccc21,2.165,408.497,5,1,8,2.177,85.17
1762,Cc1cc(C)c2c(c1)C(NC(=O)c1ncoc1C1CCCO1)CCO2,2.291,342.389,4,1,3,2.291,73.59
302,CNC(=O)C1CCCC1NC(=O)N1CCOC(C)(c2cnn(C)c2)C1,0.03,349.428,4,2,3,0.03,88.49
1300,CC(C)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)O,1.755,275.297,4,2,5,0.299,91.85
2808,CC(c1ccc(NC(=O)N2CCC=C(F)C2)cc1)N1CCOCC1,1.808,333.4,3,1,3,1.675,44.81
2614,O=C(c1c(-c2ccccc2)cc(=O)n2c1CCC2)N1CCCC1,1.821,308.374,2,0,2,1.821,40.62
2769,COc1ccc(Cc2nc3c4cnn(-c5cc(Cl)ccc5Cl)c4ncn3n2)cc1,4.59,425.271,5,0,4,4.601,70.13
1898,Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1cccc(OC(C)C)c1)CC(=O)N2,2.378,403.437,6,2,4,2.375,110.61
3071,Cc1ccc(C(=O)C2=CN(c3ccc(N(C)C)cc3)c3ccccc3S2(=O)=O)c(C)c1,5.102,432.535,3,0,4,5.101,66.07
3133,Cc1cc(=O)c(OCC(=O)Nc2ccc3[nH]c(CC(C)C)nc3c2)c[nH]1,1.338,354.403,4,3,6,1.309,96.1
1767,O=C(C1CC(=O)N(c2nc[nH]n2)C1)N1CCC(c2c[nH]c3ccccc23)(c2c[nH]c3ccccc23)CC1,2.823,493.56,4,3,4,2.823,113.76
1266,CCOc1ccc(C(=O)C2=CN(c3ccc(C#N)cc3)c3ccccc3S2(=O)=O)cc1,4.178,430.476,5,0,5,4.178,95.85
2944,CCOc1ccsc1C1=NOC(C)(COCc2c(Cl)cccc2Cl)C1,4.911,400.319,4,0,7,4.911,68.29
3434,CN(C[C@@H]1C[C@H](F)CN1Cc1cncnc1)c1cnc(C#N)cn1,0.82,327.359,6,0,5,0.72,81.83
71,CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CCCCC1)CCCCC2,3.657,374.517,3,1,6,3.657,58.64
2613,Cc1cc(Br)cc(C)c1NCc1nccn1CC(=O)NC(N)=O,1.863,380.24,3,3,5,1.905,102.04
2760,COc1ccc(-c2csc(/C(C#N)=C3\C=CC=CN3C)n2)cc1,2.857,321.396,3,0,3,2.857,77.39
2497,NS(=O)(=O)c1ccc(CCNS(=O)(=O)Cc2ccccc2Cl)cc1,2.022,388.889,4,2,7,2.025,123.08
2423,CCc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1,3.444,308.381,4,0,4,3.444,60.89
924,O=C(c1scc2c1OCCO2)N1CCCC(Cn2ccnc2)C1,1.28,333.405,4,0,3,1.553,84.83
2019,Cc1ccc(-c2nc(C)c(C(=O)N=C(N)N)[nH]2)cc1,1.539,257.291,3,3,2,1.452,110.15
2566,CN(Cc1ccccc1-n1cccn1)C(=O)CN1CC2(CCCC2)CC1=O,2.044,366.457,3,0,5,2.044,58.44
1101,CC(C)c1ccc(CNC(=O)CCCCNS(=O)(=O)c2ccccc2)cc1,3.604,388.524,3,2,10,3.61,83.65
361,O=C(Nc1ccc(F)cc1)Nc1cc2ccc(O)cc2s1,3.472,302.323,2,3,2,3.472,89.6
1366,CCC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(N3CCNC3=O)CC1)C2=O,1.046,447.571,4,2,5,1.046,102.06
545,CCC(CC)C(=O)N(Cc1ccccc1)Cc1nc(N(C)C)ncc1-c1ccccn1,4.704,417.547,4,0,9,4.692,62.22
1397,CNC[C@@H]1C[C@H](F)CN1C(=O)Cc1n[nH]c2ccccc12,1.292,290.336,3,2,4,0.285,61.02
2966,N#Cc1nc(-c2cccc3ccccc23)oc1NCc1cccnc1,3.234,326.351,3,1,4,3.237,74.74
2804,CC(C)COC(C)C(=O)NCCNC(=O)C(C)C,1.108,258.357,3,2,8,1.108,67.43
1157,O=S(=O)(CCc1ccccc1)NCCc1csc2nc(-c3ccccc3F)nn12,3.468,430.519,4,1,8,3.47,112.97
351,Cc1nnc(CS(=O)c2ccc(Cl)c(Cl)c2)n1C,2.196,304.196,3,0,3,2.196,66.99
1794,CC1(C)CC(n2[nH]c(=O)c3c2N=C(O)CSC3C2CCCCC2)CCO1,2.242,379.517,5,2,2,2.242,99.46
2289,c1ccc2c(c1)CC[C@H](Cn1ccnc1-c1cc3n(n1)CCCNC3)O2,2.615,349.43,4,1,3,2.553,56.9
57,O=C(c1cc2cc(Br)c3ncccc3c2s1)N1CCN(c2ccccc2)CC1,4.961,452.367,2,0,2,4.961,64.68
1087,CCOc1cccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2ccc(C)c(F)c2)CCCC4)c1,7.356,515.641,2,1,4,7.356,74.73
3474,CCCn1ccnc1CN(C)Cc1cnn(-c2cccc(OC)c2)c1,2.856,339.435,4,0,8,2.278,48.11
2243,[H][C@]12CC(=O)C=C(C)[C@]1(C)C[C@@H](O)[C@H](C)[C@]2(C)CCC(C)(O)C=C,3.065,320.466,3,2,4,2.743,57.53
1303,CCCNC(=O)C1CN(CC(=O)Nc2ccccc2C(=O)NCc2ccccc2)c2ccccc2O1,3.29,486.562,4,3,9,3.29,99.77
826,O=C(c1ccc(Cl)s1)N1CCCn2nc(-c3ccncc3)cc2C1,2.645,358.845,3,0,2,2.646,79.26
2718,O=c1[nH]nc2c3c(nc(-c4ccncc4)n12)CCCC3,1.376,267.286,4,1,1,1.374,69.95
825,COc1ccc(OC)c(CNC(=O)C23CCCC=C2N(C2CCCC2)C(=O)CC3)c1,3.295,412.522,4,1,6,3.295,67.87
1070,COc1cc(=O)[nH]cc1C(=O)N1CCCC1c1ccc(O)cc1,0.569,314.336,4,2,3,-0.094,78.87
211,CN(C)c1ccc(-c2nc3n(c2NC(C)(C)CC(C)(C)C)CCNC3)cc1,3.884,369.547,2,2,6,4.008,45.12
3081,Cc1cc(C)c(C)c(OCCCN2CCOCC2)c1,-0.303,353.41,7,2,6,-0.267,96.3
2976,CN1CCCCCCN(S(=O)(=O)c2cccc(F)c2)CCC1=O,2.039,342.429,3,0,2,2.039,66.06
1275,CN(C)C(=O)COCC(=O)Nc1ccc(C#N)cc1,-0.169,261.276,4,1,5,-0.169,82.43
1931,CN1CCN(C(=O)N2CCCN(C(=O)C[C@@H](Cc3cc(F)c(F)cc3F)NC(=O)OC(C)(C)C)CC2)CC1,2.45,541.606,5,1,7,1.321,85.43
2325,Clc1ccc(C2=NN(c3ccccc3)C(c3ccccc3Cl)C2)cc1,6.51,367.271,1,0,3,6.51,15.6
1422,CN1CCN(C(=O)Cc2ccc(Br)cc2)CC1,1.984,297.191,2,0,2,1.806,23.55
322,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,2.41,270.237,5,3,1,2.384,86.99
2448,CCC(C)c1ccccc1OCCn1cnc2ccccc21,4.834,294.391,2,0,6,4.871,27.05
2248,COc1cc(-c2c3oc4cc(O)ccc4c3nc3c2c(O)nn3C2CCCCC2)ccc1O,5.833,445.467,6,3,3,5.455,113.77
405,COC(=O)C(OC(C)(C)C)c1cc2c(nc1C)C(=O)NCC2,1.251,306.357,5,1,5,1.251,77.52
1423,COC(=O)c1coc(C(=O)N(C)c2ccc(C)c(N(C)C)c2)c1,2.719,316.352,3,0,5,2.709,62.99
1559,Cc1cc(C(F)(F)F)nc(OCCCC#N)c1C(=O)C1C(=O)C2CCC(C2)C1=O,3.775,408.371,6,0,7,3.92,97.11
3018,COC(=O)c1ccc(C)c(NC(=O)CN(C)Cc2ccc(Cl)s2)c1,3.08,366.862,4,1,7,3.075,86.88
599,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,4.14,470.598,5,1,3,3.812,85.97
2142,CC(C)n1c(=O)ccc2cnc(N[C@H]3CC[C@H](CN(C)C)CC3)nc21,2.904,343.466,4,1,5,1.395,61.36
3302,Brc1c[nH]nc1-c1nc2c3ccccc3ncn2n1,2.575,315.128,4,1,1,2.702,71.75
1373,Cc1csc(C2=C(N)N(C(C)CCc3ccco3)CC2=O)n1,1.852,317.406,2,1,5,1.96,100.6
905,CCN(CC)Cc1ccc2c(c1)CN(C(=O)Nc1ccc(OC)cc1)CCO2,3.292,383.484,4,1,6,2.695,54.04
2231,O=C(Cn1c2ccccc2c2ncn(Cc3nc(C4CC4)no3)c(=O)c21)NC1CCCCC1,2.925,446.502,5,1,6,2.925,105.62
338,Clc1ccc(OCc2nnc(-c3cccnc3)[nH]2)cc1,2.393,286.716,4,1,4,2.396,63.69
483,Cc1cc(C)c(-c2csc(Nc3ncnc4[nH]ncc34)n2)cc1C,4.386,336.414,4,2,3,4.049,107.62
1994,COc1ccc(-c2noc(CC(=O)NCc3ccccc3)c2-c2ccc(OC)cc2)cc1,4.834,428.48,4,1,8,4.834,73.59
3395,Cn1cnnc1C1CCCN1c1ncnc2c1c(Br)nn2C,1.727,363.216,5,0,2,1.726,77.55
138,CC1(C)CC(S(=O)(=O)CC2(C)CC(c3ccc(Br)o3)=NO2)=NO1,1.812,405.264,6,0,4,1.812,98.84
2917,COc1cc(Br)c(/C=C2\Oc3ccccc3C2O)cc1OC,3.455,363.203,4,1,3,3.455,47.92
305,Brc1ccc(-c2n[nH]c(-c3ccccc3)c2-c2ncc[nH]2)cc1,4.591,365.227,2,2,3,4.871,57.36
1948,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC,2.812,388.368,8,1,6,2.812,92.68
1825,N#Cc1ccc(OC2CCC(Nc3ncnc(N)c3Cl)CC2)nc1,2.916,344.799,5,2,4,2.916,109.74
1122,Cc1cc(Cl)cc(C(=O)NCCC2=NOC(CS(C)(=O)=O)C2)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,4.024,658.352,8,2,9,4.024,153.01
3331,CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1,-0.053,389.49,5,1,6,-0.053,120.62
3103,CC(C)(C)C(=O)N1CC(C(=O)NC2CCCC2)C2(CCOCC2)C1,1.707,336.469,3,1,3,1.707,58.64
1023,COC(=O)[C@@H]1CCCN1C(=O)c1ccc(OC(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)c(F)c1F,7.131,554.797,4,0,7,7.131,55.84
2281,COc1cccc([C@@H]2CN(C(=O)C3CC(=O)Nc4ccccc43)C[C@]23CCCCC(=O)N3)c1,1.835,447.526,4,2,3,1.841,87.74
3090,NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[O-])c2)C(=O)C1,-0.957,346.338,6,1,4,-0.953,133.5
3255,CC(C)n1c(CNC(=O)c2cc(-c3ccco3)n[nH]2)nc2ccccc21,3.34,349.386,3,2,5,3.343,88.74
461,CCc1ccc(-c2nnc(N3CCN(C(C)c4nccs4)CC3)n2CCCOC)cc1,3.576,440.605,5,0,9,3.108,87.55
2682,COC(=O)CC(c1ccc(OC)c(OC(C)C)c1)c1c(O)cc(C)[nH]c1=O,1.936,375.416,6,2,8,1.353,94.09
1037,[H][C@]12C(=O)N(CCCOC)C[C@]13C=C[C@@H](O3)C2C(=O)OCCCCC,0.895,337.411,5,0,10,0.895,65.07
1287,CC(C)Cc1csc2nc(O)n3nc(-c4ccco4)nc3c12,4.002,314.362,4,1,3,4.003,104.69
1780,O=C(Nc1ccc2nncn2c1)c1cccc2cc[nH]c12,1.703,277.281,3,2,2,1.703,75.08
779,Cc1ccc(OCCOCCN2CC(C)OC(C)C2)c(Br)c1,0.035,462.332,8,2,8,-0.55,105.53
3132,O=[N+]([O-])c1cn2c(n1)O[C@@H](COCc1ccccc1OC(F)(F)F)CC2,4.364,373.284,6,0,7,4.364,91.33
548,Cc1ccc2c(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)c(S(C)=O)nc2c1,4.988,416.324,3,0,3,5.019,66.99
1327,Cc1ccc(-c2nn(C(C)(C)C)c(N)c2C#N)cc1,3.101,254.33,2,1,2,3.101,67.63
1654,CC(=O)c1c(NC2CCCc3ccccc32)[nH]c2c(-c3ccccc3)cccc2c1=O,5.233,408.492,2,2,4,5.233,58.2
663,O=C(C1CCOCC1)N1CCC(Oc2nccnc2N2CCOCC2)C1,0.105,362.423,6,0,4,0.105,77.02
330,COc1cc(=O)[nH]cc1C(=O)N1CCCC(c2cnn(C)c2)C1,-0.344,316.355,4,1,3,-0.331,76.46
1997,[H][C@@]12C[C@H](OC)[C@H](NC(=O)OC(C)(C)C)C[C@@]1([H])[C@H](/C=C/c1ccc(-c3cccc(F)c3)cn1)C(C)(O)C2,4.625,496.613,5,2,7,4.292,80.68
2960,COc1ccnc(Cn2cnc(Cl)c2Cl)c1OC,1.87,288.13,4,0,4,1.874,49.17
891,O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1cc(-c2ccc(Br)s2)n[nH]1,2.738,416.252,4,3,3,2.738,127.47
17,COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)Cc1c[nH]c2ccccc12,4.143,445.596,3,1,8,3.318,48.57
1817,Cc1ccc(NC(=O)c2cc3ccccc3n2C)c(OCC(=O)N(C)C)c1,3.141,365.426,3,1,5,3.14,63.57
2559,CCCC(=O)N(Cc1cc2ccc(C)cc2[nH]c1=O)C(C)(C)C,3.086,314.422,2,1,5,3.086,49.41
2340,Cc1cc(C(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)c(C)n1-c1nccs1,4.376,444.719,5,0,6,4.379,102.32
1513,Cc1cc(O)c(C(=O)O)cc1S(=O)(=O)Nc1ccc(NC(=O)NCC2CCCO2)cc1,1.666,449.478,7,5,7,0.117,162.44
2343,CCn1ncc(Cl)c1-c1nc2c3cnn(C)c3ncn2n1,1.62,302.722,5,0,2,1.621,78.72
3260,CN(C)S(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(Cl)cc1Cl,3.342,379.302,3,1,4,3.342,74.86
2612,CC1=CC(=O)c2ccccc2C1=O,2.204,172.18,2,0,0,2.204,34.14
1078,Nc1cc(C2=NOC3CCCCC23)nc(C(=O)O)c1Cl,2.312,295.722,5,2,2,0.84,97.8
3392,O=C(NCCNC1=NS(=O)(=O)c2ccccc21)c1cccc(Br)c1,1.578,408.27,4,2,5,1.578,96.01
3029,O=C(NCCCCCCNC(=O)N1CCCCC1)N1CCCCC1,2.358,338.488,2,2,7,2.358,64.68
1602,N#Cc1c(-c2cccs2)cc(=O)[nH]c1SCC(=O)c1ccc(Br)cc1,4.174,431.326,4,1,5,4.175,123.5
2883,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)NC(C)c2nncn2C)cc1,0.386,401.504,6,1,8,0.405,131.01
2241,Cc1nc(C(C)N(C)CCCS(=O)(=O)N(C)C)c(C)s1,0.716,319.486,4,0,7,-0.518,90.13
1457,CC(C)c1cc(C(=O)N2C[C@@H]3CC[C@H](C2)N(C)C3=O)c(O)c(C(C)C)c1,3.258,358.474,3,1,3,3.257,60.85
